index,Mean,Median,Std. Dev.,p10,p90,N
Comove,0.5164803938370225,0.5192307692307693,0.0936066710326696,0.3962264150943396,0.6346153846153846,159606
Return,0.00660290567411876,0.007291380703254371,0.09400940183055341,-0.09505853184235,0.1056302721903933,159579
Size,15.777195595069303,15.635477073425431,1.1286478865580523,14.42538291730527,17.381946334789525,157586
Value,7.717265636587596,7.668255100244133,0.8033945138206641,6.788161271360067,8.725465744136176,147372
Momentum,0.11123082375923583,0.09186214367570694,0.36891175789313746,-0.29093570143510844,0.4970366520760668,158016
Beta,0.991530254115366,0.9635296069631495,0.4083573992689434,0.4949598468075706,1.517197062130439,159571
Beta_Downside,0.5549645911834693,0.5278225738468069,0.3028928436511126,0.19510587956535505,0.9447294154412291,159569
Beta_Upside,0.5313347978958416,0.4913817067341596,0.351410509533478,0.1548195869278918,0.9630905088551587,159568
LTD,0.5401893366204108,0.575156817142726,0.1779635845614607,0.28376528780790405,0.7397546338413146,159606
UTD,0.45699761051361737,0.4687110570017243,0.13220413831902028,0.2779794295731457,0.619529381184007,159571
IdioVol,1.4639250034861655,1.242437778178064,0.9289781543702537,0.7125819341043377,2.4125210293660535,159529
Min,0.03670987456199681,0.02967963458187428,0.029362174801593845,0.014081475208074557,0.06502722258555974,159574
Max,0.03963898440578645,0.032100319327195814,0.030413291957952178,0.016390672290974864,0.06991881701313986,159574
